Bákan	O
náà	O
ni	O
ìtàn	O
àtọwọ́dọ́wọ́ọ	O
erin	O
tí	O
Chhot	B-PER
Pich	I-PER
sọ	O
ṣe	O
àfihàn	O
bí	O
àwọn	O
òrìṣà	O
ṣe	O
sọ	O
àwọn	O
ará	O
abúlé	O
tí	O
ó	O
fi	O
májèlé	O
sí	O
inú	O
odò	O
di	O
erin	O
.	O
	
Ó	O
sọ	O
ìdí	O
tí	O
ó	O
fi	O
rọrùn	O
fún	O
erin	O
láti	O
máa	O
gbé	O
pẹ̀lú	O
àwọn	O
ènìyàn	O
àmọ́	O
,	O
lẹ́yìn	O
ọ̀pọ̀lọpọ̀	O
ìran	O
,	O
wọ́n	O
gbàgbé	O
ìpìlẹ̀	O
wọn	O
,	O
wọ́n	O
lọ	O
ń	O
gbé	O
nínú	O
igbó	O
.	O
	
Fún	O
Mekong	B-ORG
Watch	I-ORG
àti	O
àwọn	O
agbègbè	O
ní	O
ìlú	O
náà	O
tí	O
àkóbá	O
ti	O
bá	O
,	O
ìpamọ́	O
àwọn	O
ìtàn	O
wọ̀nyí	O
ṣe	O
kókó	O
nínú	O
ìpolongo	O
ìkọjú-ìjà	O
sí	O
àwọn	O
iṣẹ́	O
tí	O
yóò	O
lé	O
ẹgbẹẹgbẹ̀rún	O
olùgbé	O
Mekong	B-LOC
kúrò	O
ní	O
ilée	O
wọn	O
:	O
	
Ìtàn	O
wọ̀nyí	O
lè	O
di	O
ìdánimọ̀ọ	O
wọn	O
gẹ́gẹ́	O
bí	O
ọmọ	O
ìlú	O
àti	O
ìbáṣepọ̀	O
t'ó	O
dán	O
mánrán	O
pẹ̀lú	O
	
Nípasẹ̀ẹ	O
ìtàn	O
,	O
ìlú	O
yóò	O
wá	O
ọ̀nà	O
ìgbàmọ́ra	O
àti/tàbí	O
ìkọjú-ìjà	O
sí	O
ìyípadà	O
tí	O
ó	O
ń	O
ṣẹlẹ̀	O
ní	O
odò	O
Mekong	B-LOC
.	O
	
China	B-LOC
fi	O
ọwọ́ọ	O
ṣìnkún	O
òfin	O
mú	O
ayàwòrán	O
eré	O
orí	O
ìtàgé	O
nítorí	O
pé	O
ó	O
tún	O
àwòrán	O
ìgò	O
ọtí-líle	O
kan	O
tí	O
ó	O
ń	O
tọ́ka	O
sí	O
Ìpanìyànnípakúpa	O
Tiananmen	B-LOC
pín	O
.	O
	
Jennifer	B-PER
Creery	I-PER
ni	O
ẹni	O
tí	O
ó	O
kọ	O
ìròyìn	O
yìí	O
,	O
tí	O
Ilé	O
Iṣẹ́	O
Atẹ̀wé	O
Olómìnira	O
Hong	B-LOC
Kong	I-LOC
sì	O
tẹ̀	O
ẹ́	O
jáde	O
ní	O
ọjọ́	B-DATE
24	I-DATE
oṣù	I-DATE
Èbìbí	I-DATE
ọdún-un	I-DATE
2019	I-DATE
.	O
	
Ohùn	B-ORG
Àgbáyé	I-ORG
ṣe	O
ẹ̀dàa	O
ìròyìn	O
náà	O
ní	O
abẹ́	O
ìtọwọ́bọ̀wé	O
àjọṣe	O
pọ̀	O
ìkóròyìnjọ	O
.	O
	
Àwọn	O
aláṣẹ	O
ìjọba	O
China	B-LOC
ti	O
fi	O
ayàwòrán	O
eré	O
aṣakọ̀sílẹ̀-ìṣẹ̀lẹ̀	O
Deng	B-PER
Chuanbin	I-PER
sí	O
àtìmọ́lé	O
lẹ́yìn	O
tí	O
ó	O
ṣe	O
túwíìtì	O
àwòrán	O
ìgò	O
ọtí-líle	O
kan	O
tí	O
a	O
sààmìi	O
""""""""""	O
64	O
""""""""""	O
sí	O
lára	O
–	O
tí	O
ó	O
ń	O
tọ́ka	O
sí	O
ọjọ́	O
burúkú	O
Èṣù	O
gbomi	O
mu	O
Ìpaninípakúpa	O
tí	O
ó	O
wáyé	O
ní	O
Tiananmen	B-LOC
Square	I-LOC
ní	O
ọjọ́	B-DATE
4	I-DATE
,	I-DATE
oṣù	I-DATE
Òkúdù	I-DATE
ọdún-un	I-DATE
1989	I-DATE
.	O
	
Ìgò	O
ọtí-líle	O
64	O
.	O
	
Ọdún-un	B-DATE
2016	I-DATE
ni	O
a	O
ṣe	O
