Kò	O
mọ̀	O
bóyá	O
ilé	O
òun	O
yóò	O
dí	O
àtúnkọ́	O
tàbí	O
wọn	O
yóò	O
dà	O
á	O
wó	O
pátápátá	O
kọ́	O
òmíràn	O
.	O
	
Àwọn	O
ìyá	O
àgbà	O
bíi	O
Saray	B-PER
ní	O
ẹ̀mí	O
ìforítì	O
òun	O
ìlọra	O
tí	O
ó	O
mú	O
àwọn	O
ọmọ	O
Orílẹ̀	O
Azerbaijan	B-LOC
yàtọ̀	O
.	O
	
Oníròyìn	O
aládàádúró	O
mìíràn	O
,	O
Sevinc	B-PER
Osmangizi	I-PER
,	O
fi	O
ṣe	O
àgbékalẹ̀	O
ìpè	O
kan	O
ní	O
oríi	O
YouTube	B-ORG
tí	O
ó	O
ń	O
pè	O
fún	O
ìda-ọ̀rọ̀-wo	O
lórí	O
ìfọ̀rọ̀wáni-lẹ́nuwo	O
ọ̀hún	O
lẹ́yìn	O
tí	O
Ìgbóhùnsáfẹ́fẹ́	O
parí	O
.	O
	
Àwọn	O
tí	O
wọ́n	O
wò	O
ó	O
sọ	O
àwọn	O
nǹkan	O
tí	O
kò	O
tẹ́	O
wọn	O
lọ́run	O
,	O
wón	O
sì	O
tún	O
pè	O
fún	O
àyípadà	O
.	O
	
Ọ̀kan	O
ní	O
:	O
	
N	O
kò	O
le	O
è	O
wo	O
ìfọ̀rọ̀wọ́rọ̀	O
náà	O
ju	O
ibi	O
mo	O
wò	O
ó	O
dé	O
lọ	O
,	O
mo	O
sì	O
pa	O
ẹ̀rọ	O
amóhùn-máwòrán	O
.	O
	
Nítorí	O
pé	O
,	O
òfé	O
lásán	O
ni	O
olùbéèrè	O
Mirshahin	B-PER
Aghayev	I-PER
àti	O
ìbéèrè	O
rẹ̀	O
.	O
	
Àdéhùn	O
wọn	O
kò	O
wúlò	O
fún	O
wa	O
	
Èké	O
àti	O
irọ́	O
wọn	O
ti	O
sú	O
àwọn	O
èèyàn	O
.	O
	
Àwọn	O
ará	O
ìlú	O
ń	O
fẹ́	O
ohun	O
tuntun	O
àti	O
àtúntò	O
tòótọ́	O
	
Jẹ́	O
kí	O
àwọn	O
òkú	O
ó	O
sọ	O
ìtàn	O
nípa	O
Hong	B-LOC
Kong	I-LOC
.	O
	
Ìkìlọ̀	O
:	O
	
ìròyìn	O
yìí	O
ní	O
àwọn	O
àwòrán	O
tí	O
ó	O
ń	O
ṣe	O
àfihàn	O
ikú	O
àti	O
	
Medium	O
ti	O
ṣe	O
àtẹ̀jáde	O
ẹ̀dàa	O
ìròyìn	O
yìí	O
ṣáájú	O
èyí	O
.	O
	
Bí	O
o	O
bá	O
ti	O
rìnrìn	O
àjò	O
lọ	O
sí	O
Hong	B-LOC
Kong	I-LOC
,	O
o	O
ṣe	O
é	O
ṣe	O
kí	O
o	O
dé	O
Yau	B-LOC
Ma	I-LOC
Tei	I-LOC
,	O
agbègbè	O
ọjà	O
alẹ́	O
tí	O
ó	O
jẹ́	O
ìlúmọ̀nánká	O
níbi	O
tí	O
àwọn	O
ènìyàn	O
ti	O
máa	O
ń	O
lọ	O
ra	O
ọjà	O
àti	O
oúnjẹ	O
ẹ̀gbẹ́ẹ	O
títì	O
.	O
	
Yau	B-LOC
Ma	I-LOC
Tei	I-LOC
jẹ́	O
ọ̀kan	O
lára	O
àwọn	O
agbègbè	O
tí	O
èró	O
pọ̀	O
sí	O
jù	O
lọ	O
ní	O
Hong	B-LOC
Kong	I-LOC
.	O
	
Láti	O
ọdún-un	B-DATE
2016	I-DATE
,	O
ẹ̀ka-	O
ìlú	O
náà	O
ti	O
di	O
ibùdó	O
fún	O
""""""""""	O
20,00	O
ọ̀nà	O
láti	O
gbà	O
kú	O
ní	O
Yau	B-LOC
Ma	I-LOC
Tei	I-LOC
""""""""""	O
,	O
ìtọ́nà	O
""""""""""	O
ìrìnàjò	O
afẹ́	O
ìpànìyàn	O
""""""""""	O
tí	O
Melody	B-PER
Chan	I-PER
àti	O
èmitìkarami	O
ṣe	O
olùdásílẹ̀	O
,	O
tí	O
ó	O
ti	O
ń	O
gbé	O
àdúgbò	O
náà	O
fún	O
ọdún	O
púpọ̀	O
.	O
	
Nípasẹ̀	O
ìrìnàjò	O
afẹ́	O
náà	O
,	O
a	O
fẹ́	O
mọ	O
bí	O
ayé	O
àti	O
ìgbé	O
ayé	O
ṣe	O
rí	O
ní	O
Hong	B-LOC
Kong	I-LOC
.	O
	
Ìrìnàjò	O
afẹ́	O
ojúnà	O
oní	O
kìlómítà	O
1.5	O
náà	O
lọ	O
láti	O
arẹwà	O
àti	O
gúúsù	O
Yau	B-LOC
Ma	I-LOC
Tei	I-LOC
,	O
àti	O
ìrìnàjò	O
dé	O
ibi	O
tí	O
a	O
ti	O
pa	O
ènìyàn	O
12	O
ní	O
àárín-in	O
wákàtí	B-DATE
